,分類,市場名,品名,單價,重量(克),數量/單位,每公斤價格,產地,來源
1066,山蘇,大潤發,臺灣山蘇,49,100,1,490.0,臺灣,https://www.honestbee.tw/zh-TW
1067,紅鳳菜,濱江,紅鳳菜,32,300,1,106.67,臺灣,https://www.honestbee.tw/zh-TW
1068,紅鳳菜,濱江,紅鳳菜,64,600,1,106.67,臺灣,https://www.honestbee.tw/zh-TW
1069,紅鳳菜,家樂福,freshmarket紅鳳菜,40,258,1,155.04,臺灣,https://www.honestbee.tw/zh-TW
1070,廣島菜,愛買,有機轉型期廣島菜(,39,250,1包,156.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=358367&pid=5443027
1071,竹筍,家樂福,履歷烏殼綠竹筍 ,75,800,1支,93.75,臺灣,https://online.carrefour.com.tw/2201112100401?categoryId=218
1072,竹筍,新北市農產中心,烏腳綠竹筍,93,600,1,155.0,臺灣,https://www.honestbee.tw/zh-TW
1073,竹筍,濱江,烏殼綠竹筍,200,1000,1,200.0,臺灣,https://www.honestbee.tw/zh-TW
1074,竹筍,愛買,養生桂竹筍,255,500,2包,255.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=5530715
1075,竹筍,愛買,養生桂竹筍,135,500,1包,270.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=29979&pid=5530147
1076,蘿美,濱江,蘿蔓(3入),186,600,1,310.0,臺灣,https://www.honestbee.tw/zh-TW
1077,蘿美,家樂福,進口蘿美心,114,400,1,285.0,其他,https://www.honestbee.tw/zh-TW
1078,芭樂,愛買,臺灣芭樂,120,280,6粒,71.43,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=3226392
1079,芭樂,愛買,產銷履歷芭樂,189,1200,2袋,78.75,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=5291900
1080,芭樂,頂好,屏東珍珠芭樂,89,1100,1袋,80.91,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1934
1081,芭樂,愛買,產銷履歷芭樂,99,1200,1袋,82.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=5292064
1082,芭樂,愛買,臺灣芭樂,75,280,3粒,89.29,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=3226395
1083,芭樂,濱江,珍珠芭樂(顆),71,600,1,118.33,臺灣,https://www.honestbee.tw/zh-TW
1084,芭樂,頂好,紅心芭樂,85,500,1盒,170.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/10555
1085,檸檬,濱江,無籽檸檬(一斤),64,600,1,106.67,臺灣,https://www.honestbee.tw/zh-TW
1086,檸檬,愛買,省產檸檬,129,600,2袋,107.5,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=6259815
1087,檸檬,愛買,省產檸檬,69,600,1袋,115.0,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=6259768
1088,檸檬,頂好,履歷檸檬,85,600,1袋,141.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/7276
1089,檸檬,頂好,屏東無子檸檬,59,400,1盒,147.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3141
1090,檸檬,頂好,屏東檸檬,89,600,1袋,148.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2025
1091,檸檬,新北市農產中心,檸檬,93,600,1,155.0,臺灣,https://www.honestbee.tw/zh-TW
1092,檸檬,新北市農產中心,無子檸檬,93,600,1,155.0,臺灣,https://www.honestbee.tw/zh-TW
1093,檸檬,頂好,屏東檸檬(粒),12,70,1粒,171.43,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6757
1094,番茄,愛買,聖女小蕃茄,169,600,2盒,140.83,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=5446487
1095,番茄,愛買,聖女小蕃茄,89,600,1盒,148.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=2858896
1096,番茄,頂好,大湖聖女蕃茄,69,450,1盒,153.33,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6698
1097,番茄,頂好,大湖玉女蕃茄,189,450,1盒,420.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3079
1098,番茄,頂好,玫瑰蜜蕃茄,199,400,1盒,497.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4056
1099,番茄,頂好,高山牛奶蕃茄,189,350,1盒,540.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4190
1100,番茄,頂好,埔里小春蜜紅蕃茄,189,300,1盒,630.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/1467
1101,番茄,愛買,麻油寮鹽地小番茄,129,600,2盒,107.5,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=5081118
1102,番茄,愛買,麻油寮鹽地小番茄,79,600,1盒,131.67,其他,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=5081019
1103,番茄,濱江,玉女番茄(盒),200,600,1,333.33,臺灣,https://www.honestbee.tw/zh-TW
1104,木瓜,大潤發,臺灣木瓜,68,900,1,75.56,臺灣,https://www.honestbee.tw/zh-TW
1105,木瓜,大潤發,臺灣木瓜,91,900,1,101.11,臺灣,https://www.honestbee.tw/zh-TW
1106,木瓜,大潤發,臺灣木瓜,97,900,1,107.78,臺灣,https://www.honestbee.tw/zh-TW
1107,木瓜,新北市農產中心,木瓜,93,800,1,116.25,臺灣,https://www.honestbee.tw/zh-TW
1108,木瓜,愛買,屏東長治木瓜,149,600,2粒,124.17,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=4599752
1109,木瓜,愛買,屏東長治木瓜,79,600,1粒,131.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=3210234
1110,木瓜,大潤發,臺灣木瓜,79,600,1,131.67,臺灣,https://www.honestbee.tw/zh-TW
1111,木瓜,頂好,屏東木瓜,79,600,1條,131.67,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3120
1112,木瓜,濱江,木瓜,114,800,1,142.5,臺灣,https://www.honestbee.tw/zh-TW
1113,葡萄,大潤發,臺灣高山巨峰葡萄,64,400,1,160.0,臺灣,https://www.honestbee.tw/zh-TW
1114,葡萄,大潤發,臺灣高山巨峰葡萄,114,700,1,162.86,臺灣,https://www.honestbee.tw/zh-TW
1115,葡萄,頂好,溪湖溫室巨峰葡萄,79,450,1盒,175.56,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13759
1116,葡萄,愛買,優質巨峰葡萄,159,450,2盒,176.67,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=4847083
1117,葡萄,愛買,優質巨峰葡萄,85,450,1盒,188.89,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=2858895
1118,葡萄,大潤發,美國綠無籽葡萄,247,1130,1,218.58,美國,https://www.honestbee.tw/zh-TW
1119,葡萄,頂好,嚴選巨峰葡萄,99,450,1盒,220.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11493
1120,葡萄,頂好,溪湖葡萄禮盒,199,900,1盒,221.11,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3123
1121,葡萄,頂好,雪山巨峰葡萄,159,700,1盒,227.14,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2028
1122,葡萄,大潤發,臺灣高山巨峰葡萄,167,700,1,238.57,臺灣,https://www.honestbee.tw/zh-TW
1123,葡萄,大潤發,臺灣高山巨峰葡萄,114,400,1,285.0,臺灣,https://www.honestbee.tw/zh-TW
1124,鳳梨,濱江,嘉義民雄金鑽鳳梨(臺農17),114,1500,1,76.0,臺灣,https://www.honestbee.tw/zh-TW
1125,鳳梨,愛買,臺灣金鑽鳳梨,189,1200,2粒,78.75,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=5718846
1126,鳳梨,家樂福,履歷金鑽鳳梨,119,1500,1,79.33,臺灣,https://www.honestbee.tw/zh-TW
1127,鳳梨,愛買,臺灣金鑽鳳梨,99,1200,1粒,82.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=2967275
1128,鳳梨,家樂福,金鑽鳳梨,119,1200,1,99.17,臺灣,https://www.honestbee.tw/zh-TW
1129,鳳梨,頂好,火山鳳梨(菲律賓),129,1000,1支,129.0,其他,https://sbd-ec.wellcome.com.tw/product/view/12339
1130,火龍果,大潤發,臺灣白肉火龍果,41,350,1,117.14,臺灣,https://www.honestbee.tw/zh-TW
1131,火龍果,愛買,火龍果,299,400,6粒,124.58,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=3886778
1132,火龍果,愛買,有機紅肉火龍果,119,900,1盒,132.22,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=6211362
1133,火龍果,愛買,火龍果,159,400,3粒,132.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=3886777
1134,火龍果,頂好,屏東紅肉火龍果(粒),45,300,1粒,150.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3164
1135,火龍果,大潤發,臺灣紅肉火龍果,53,350,1,151.43,臺灣,https://www.honestbee.tw/zh-TW
1136,火龍果,濱江,白肉火龍果(顆),100,600,1,166.67,臺灣,https://www.honestbee.tw/zh-TW
1137,火龍果,濱江,紅肉火龍果(顆),114,500,1,228.0,臺灣,https://www.honestbee.tw/zh-TW
1138,梨,大潤發,美國紅西洋梨,14,150,1,93.33,美國,https://www.honestbee.tw/zh-TW
1139,梨,頂好,梨山蜜梨,99,1000,1袋,99.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/12364
1140,梨,大潤發,臺灣高接梨,33,300,1,110.0,臺灣,https://www.honestbee.tw/zh-TW
1141,梨,大潤發,臺灣高接梨,133,1200,1,110.83,臺灣,https://www.honestbee.tw/zh-TW
1142,梨,家樂福,高接梨(盒) ,139,1200,1盒,115.83,臺灣,https://online.carrefour.com.tw/2212104400101?categoryId=231
1143,梨,大潤發,臺灣高接梨,45,300,1,150.0,臺灣,https://www.honestbee.tw/zh-TW
1144,梨,大潤發,韓國新高梨,84,500,1,168.0,韓國,https://www.honestbee.tw/zh-TW
1145,梨,大潤發,臺灣酪梨,57,300,1,190.0,臺灣,https://www.honestbee.tw/zh-TW
1146,梨,大潤發,酪梨,181,950,1,190.53,臺灣,https://www.honestbee.tw/zh-TW
1147,梨,大潤發,臺灣酪梨,91,450,1,202.22,臺灣,https://www.honestbee.tw/zh-TW
1148,梨,頂好,東勢高接梨,49,220,1粒,222.73,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3133
1149,梨,頂好,御賞東勢高接梨,99,350,1粒,282.86,臺灣,https://sbd-ec.wellcome.com.tw/product/view/4234
1150,香蕉,大潤發,臺灣香蕉,41,1000,1,41.0,臺灣,https://www.honestbee.tw/zh-TW
1151,香蕉,愛買,高雄旗山香蕉/斤,29,600,1,48.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=3218496
1152,香蕉,濱江,香蕉(約3-4根),36,600,1,60.0,臺灣,https://www.honestbee.tw/zh-TW
1153,香蕉,頂好,嚴選袋裝香蕉,79,1000,1袋,79.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/11369
1154,香蕉,頂好,履歷香蕉,95,1000,1袋,95.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/7152
1155,香蕉,愛買,高雄旗山香蕉/,75,600,1,125.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=3226400
1156,百香果,愛買,南投埔里百香果/斤(,89,600,1袋,148.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=3218495
1157,百香果,大潤發,臺灣百香果,110,600,1,183.33,臺灣,https://www.honestbee.tw/zh-TW
1158,百香果,頂好,百香果,69,350,1盒,197.14,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3173
1159,百香果,愛買,南投埔里百香果/,159,600,1袋,265.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=6259490
1160,柳丁,頂好,臺灣柳丁,69,1500,1袋,46.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/2657
1161,柳丁,愛買,省產柳丁,119,1200,2袋,49.58,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=4968847
1162,柳丁,愛買,省產柳丁,69,1200,1袋,57.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=4968825
1163,柳丁,濱江,柳丁,43,600,1,71.67,臺灣,https://www.honestbee.tw/zh-TW
1164,葡萄柚,頂好,省產葡萄柚,79,1600,1袋,49.38,臺灣,https://sbd-ec.wellcome.com.tw/product/view/3146
1165,葡萄柚,愛買,省產葡萄柚,109,200,6粒,90.83,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=3221775
1166,葡萄柚,愛買,省產葡萄柚,59,200,3粒,98.33,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=3221773
1167,葡萄柚,頂好,履歷葡萄柚,159,1200,1袋,132.5,臺灣,https://sbd-ec.wellcome.com.tw/product/view/13470
1168,楊桃,新北市農產中心,楊桃,31,600,1,51.67,臺灣,https://www.honestbee.tw/zh-TW
1169,楊桃,大潤發,臺灣楊桃,17,200,1,85.0,臺灣,https://www.honestbee.tw/zh-TW
1170,楊桃,新北市農產中心,楊桃,14,150,1,93.33,臺灣,https://www.honestbee.tw/zh-TW
1171,楊桃,大潤發,臺灣楊桃,27,200,1,135.0,臺灣,https://www.honestbee.tw/zh-TW
1172,楊桃,頂好,楊桃,69,500,1盒,138.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/7095
1173,釋迦,濱江,大目釋迦,129,600,1,215.0,臺灣,https://www.honestbee.tw/zh-TW
1174,釋迦,頂好,臺東大目釋迦(,189,450,1盒,420.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6846
1175,甜柿,愛買,臺中富有柿,199,210,6粒,157.94,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=3226492
1176,甜柿,愛買,臺中富有柿,69,210,2粒,164.29,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=3226490
1177,蓮霧,愛買,省產蓮霧,129,600,2盒,107.5,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=5020200
1178,蓮霧,愛買,省產蓮霧,69,600,1盒,115.0,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=2858893
1179,蓮霧,濱江,黑珍珠蓮霧,143,600,1,238.33,臺灣,https://www.honestbee.tw/zh-TW
1180,蘋果,大潤發,南非富士蘋果,14,200,1,70.0,日本,https://www.honestbee.tw/zh-TW
1181,蘋果,家樂福,日本夢富士蘋果#,159,200,4粒,198.75,日本,https://online.carrefour.com.tw/2212017900104?categoryId=231
1182,蘋果,家樂福,日本夢富士蘋果#,89,200,2粒,222.5,日本,https://online.carrefour.com.tw/2212017900102?categoryId=231
1183,蘋果,家樂福,日本青森縣王林蘋果#,139,200,3粒,231.67,日本,https://online.carrefour.com.tw/2212010900103?categoryId=231
1184,蘋果,家樂福,日本青森縣王林蘋果#,289,300,4顆,240.83,日本,https://online.carrefour.com.tw/2212015500104?categoryId=231
1185,蘋果,家樂福,日本青森縣王林蘋果#,155,300,2顆,258.33,日本,https://online.carrefour.com.tw/2212015500102?categoryId=231
1186,奇異果,大潤發,紐西蘭奇異果,21,135,1,155.56,臺灣,https://www.honestbee.tw/zh-TW
1187,奇異果,大潤發,紐西蘭奇異果,14,85,1,164.71,臺灣,https://www.honestbee.tw/zh-TW
1188,奇異果,大潤發,紐西蘭奇異果,29,85,1,341.18,臺灣,https://www.honestbee.tw/zh-TW
1189,甜瓜,濱江,香瓜,71,600,1,118.33,臺灣,https://www.honestbee.tw/zh-TW
1190,甜瓜,頂好,屏東網面哈蜜瓜,99,900,1粒,110.0,臺灣,https://sbd-ec.wellcome.com.tw/product/view/6786
1191,甜瓜,大潤發,臺灣網眼哈密瓜,103,1200,1,85.83,臺灣,https://www.honestbee.tw/zh-TW
1192,甜瓜,愛買,蜜世界哈密瓜,219,1200,2粒,91.25,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=5727136
1193,甜瓜,愛買,蜜世界哈密瓜,119,1200,1粒,99.17,臺灣,http://www.gohappy.com.tw/shopping/Browse.do?op=vp&sid=12&cid=208879&pid=2917315
1194,甜瓜,濱江,綠肉哈密瓜(顆),214,1500,1,142.67,臺灣,https://www.honestbee.tw/zh-TW
1195,甜瓜,大潤發,臺灣美濃瓜,21,300,1,70.0,臺灣,https://www.honestbee.tw/zh-TW
1196,甜瓜,大潤發,臺灣美濃瓜,28,300,1,93.33,臺灣,https://www.honestbee.tw/zh-TW
1197,金桔,新北市農產中心,金桔,107,600,1,178.33,臺灣,https://www.honestbee.tw/zh-TW
1198,藍莓,家樂福,進口藍莓 ,79,125,1盒,632.0,其他,https://online.carrefour.com.tw/2217401800101?categoryId=231
1199,藍莓,家樂福,進口藍莓 ,948,125,12盒,632.0,其他,https://online.carrefour.com.tw/2217401800112?categoryId=231
